Filter - Year,Filter - Source,Filter - Business Unit,Filter - Product Family,Filter - Capacity,Absolute Px,GB Px,Customer revenue,Customer,Absolute grid Px,GB grid Px,Grid deviation,DSlope,Anchor revenue,Anchor Px
FQ3'14,Ask,CSS,X300,128,46.176,0.405,5243253.255,Asustek,83.64,0.65,-0.31,-0.05,24145217.1,61.6889
FQ3'14,Ask,CSS,X300,128,56.344,0.495,10925080.27,Dell,82.35,0.64,-0.14,-0.05,24145217.1,61.6889
FQ3'14,Ask,CSS,X300,256,90.104,0.396,5243253.255,Asustek,147.85,0.58,-0.24,-0.05,24145217.1,116.298
FQ3'14,Ask,CSS,X300,512,172.984,0.378,5243253.255,Asustek,269.51,0.53,-0.2,-0.05,24145217.1,228.3008
FQ3'14,Ask,MCS,Extreme,16,6.144,0.432,7638781.14,Asustek,7.73,0.48,-0.01,-0.05,38791350,6.825
FQ3'14,Ask,MCS,Extreme,16,6.2,0.432,28182416.27,Huawei,7.51,0.47,0.03,-0.05,38791350,6.825
FQ3'14,Ask,MCS,Extreme,16,6.08,0.432,7810857.525,Motorola,7.82,0.49,-0.03,-0.05,38791350,6.825
FQ3'14,Ask,MCS,Extreme,16,6.032,0.423,34578053.45,Xiaomi,7.48,0.47,0.01,-0.05,38791350,6.825
FQ3'14,Ask,MCS,Extreme,32,11.944,0.423,7638781.14,Asustek,14.9,0.47,0,-0.05,41800000,13.1404
FQ3'14,Ask,MCS,Extreme,32,14.256,0.504,1473444,Dell,15.41,0.48,0.16,-0.05,41800000,13.1404
FQ3'14,Ask,MCS,Extreme,32,11.832,0.414,2916877.5,HP,15.2,0.47,-0.03,-0.05,41800000,13.1404
FQ3'14,Ask,MCS,Extreme,32,11.52,0.405,28182416.27,Huawei,14.49,0.45,-0.01,-0.05,41800000,13.1404
FQ3'14,Ask,MCS,Extreme,32,6.448,0.225,7810857.525,Motorola,14.89,0.47,-0.46,-0.05,41800000,13.1404
FQ3'14,Ask,MCS,Extreme,64,24.224,0.423,7638781.14,Asustek,30.19,0.47,0,-0.05,2185000,28.392
FQ3'14,Ask,MCS,Extreme,64,28.512,0.504,1473444,Dell,31.31,0.49,0.14,-0.05,2185000,28.392
FQ3'14,Ask,MCS,Extreme,64,26.4,0.468,2916877.5,HP,30.84,0.48,0.07,-0.05,2185000,28.392
FQ3'14,Ask,MCS,Extreme,64,24.224,0.423,7810857.525,Motorola,31.02,0.48,-0.02,-0.05,2185000,28.392
FQ3'14,Ask,MCS,Extreme,64,24.04,0.423,34578053.45,Xiaomi,29.17,0.46,0.03,-0.05,2185000,28.392
FQ3'14,Ask,MCS,Extreme,128,56.544,0.495,2916877.5,HP,76.15,0.59,-0.07,-0.05,47500000,65.6565
FQ3'14,Ask,MCS,Ultra,4,2.32,0.657,7638781.14,Asustek,2.97,0.74,-0.02,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,4,2.872,0.81,1473444,Dell,3.07,0.77,0.17,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,4,2.792,0.783,2916877.5,HP,3.03,0.76,0.15,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,4,2.232,0.63,28182416.27,Huawei,2.88,0.72,-0.03,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,4,2.368,0.666,7810857.525,Motorola,2.96,0.74,0,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,4,2.2,0.621,34578053.45,Xiaomi,2.87,0.72,-0.04,-0.05,47500000,2.6117
FQ3'14,Ask,MCS,Ultra,8,3.184,0.45,7638781.14,Asustek,4.2,0.53,-0.05,-0.05,38000000,3.7128
FQ3'14,Ask,MCS,Ultra,8,3.608,0.504,28182416.27,Huawei,4.09,0.51,0.1,-0.05,38000000,3.7128
FQ3'14,Ask,MCS,Ultra,8,3.224,0.45,7810857.525,Motorola,4.2,0.52,-0.04,-0.05,38000000,3.7128
FQ3'14,Ask,MCS,Ultra,8,3.576,0.504,34578053.45,Xiaomi,4.07,0.51,0.1,-0.05,38000000,3.7128
FQ3'14,Ask,MCS,Ultra,16,5.728,0.405,7638781.14,Asustek,7.56,0.47,-0.05,-0.05,42750000,6.6612
FQ3'14,Ask,MCS,Ultra,16,5.776,0.405,28182416.27,Huawei,7.35,0.46,-0.02,-0.05,42750000,6.6612
FQ3'14,Ask,MCS,Ultra,16,6.08,0.432,7810857.525,Motorola,7.55,0.47,0.01,-0.05,42750000,6.6612
